protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,246,Bearing1_2,36.0,17.0,False,26.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,249,Bearing1_2,33.0,14.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,250,Bearing1_2,32.0,18.0,False,27.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,266,Bearing1_2,16.0,9.0,False,17.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,268,Bearing1_2,14.0,5.0,False,15.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,272,Bearing1_2,10.0,7.0,False,8.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,293,Bearing1_3,146.0,94.0,False,131.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,294,Bearing1_3,145.0,97.0,False,133.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,304,Bearing1_3,135.0,92.0,False,130.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,306,Bearing1_3,133.0,2.0,False,131.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,308,Bearing1_3,131.0,85.0,False,131.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,313,Bearing1_3,126.0,91.0,False,128.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,319,Bearing1_3,120.0,80.0,False,122.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,320,Bearing1_3,119.0,38.0,False,122.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,343,Bearing1_3,96.0,73.0,False,98.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,348,Bearing1_3,91.0,77.0,False,92.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,350,Bearing1_3,89.0,6.0,False,83.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,351,Bearing1_3,88.0,10.0,False,86.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,354,Bearing1_3,85.0,1.0,False,77.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,355,Bearing1_3,84.0,32.0,False,78.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,361,Bearing1_3,78.0,47.0,False,75.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,367,Bearing1_3,72.0,19.0,False,70.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,372,Bearing1_3,67.0,11.0,False,68.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,375,Bearing1_3,64.0,24.0,False,64.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,380,Bearing1_3,59.0,4.0,False,58.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,384,Bearing1_3,55.0,29.0,False,53.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,390,Bearing1_3,49.0,4.0,False,47.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,391,Bearing1_3,48.0,12.0,False,44.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,394,Bearing1_3,45.0,25.0,False,44.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,401,Bearing1_3,38.0,15.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,402,Bearing1_3,37.0,8.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,403,Bearing1_3,36.0,25.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,415,Bearing1_3,24.0,19.0,False,23.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,421,Bearing1_3,18.0,17.0,False,21.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,427,Bearing1_3,12.0,10.0,False,15.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,434,Bearing1_3,5.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,435,Bearing1_3,4.0,2.0,False,7.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,436,Bearing1_3,3.0,1.0,False,8.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,437,Bearing1_3,2.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,446,Bearing1_4,114.0,72.0,False,118.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,455,Bearing1_4,105.0,48.0,False,95.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,457,Bearing1_4,103.0,90.0,False,96.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,458,Bearing1_4,102.0,86.0,False,96.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,463,Bearing1_4,97.0,46.0,False,94.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,470,Bearing1_4,90.0,50.0,False,93.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,483,Bearing1_4,77.0,40.0,False,82.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,484,Bearing1_4,76.0,53.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,485,Bearing1_4,75.0,6.0,False,83.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,489,Bearing1_4,71.0,35.0,False,85.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,491,Bearing1_4,69.0,61.0,False,74.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,494,Bearing1_4,66.0,39.0,False,73.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,495,Bearing1_4,65.0,59.0,False,68.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,500,Bearing1_4,60.0,41.0,False,67.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,508,Bearing1_4,52.0,44.0,False,54.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,514,Bearing1_4,46.0,32.0,False,51.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,526,Bearing1_4,34.0,27.0,False,36.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,532,Bearing1_4,28.0,8.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,533,Bearing1_4,27.0,13.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,534,Bearing1_4,26.0,19.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,545,Bearing1_4,15.0,3.0,False,19.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,547,Bearing1_4,13.0,4.0,False,11.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,553,Bearing1_4,7.0,5.0,False,12.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,564,Bearing1_5,47.0,19.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,567,Bearing1_5,44.0,27.0,False,39.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,573,Bearing1_5,38.0,35.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,578,Bearing1_5,33.0,28.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,582,Bearing1_5,29.0,9.0,False,34.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,589,Bearing1_5,22.0,11.0,False,26.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,604,Bearing1_5,7.0,2.0,False,8.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,609,Bearing1_5,2.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,0,0,five_fold_row_level_cv,610,Bearing1_5,1.0,1.0,False,5.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,0,Bearing1_1,122.0,122.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,7,Bearing1_1,115.0,115.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,18,Bearing1_1,104.0,104.0,True,103.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,26,Bearing1_1,96.0,96.0,True,84.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,46,Bearing1_1,76.0,76.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,65,Bearing1_1,57.0,57.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,68,Bearing1_1,54.0,54.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,71,Bearing1_1,51.0,51.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,76,Bearing1_1,46.0,46.0,True,53.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,89,Bearing1_1,33.0,16.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,90,Bearing1_1,32.0,31.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,96,Bearing1_1,26.0,11.0,False,27.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,102,Bearing1_1,20.0,20.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,107,Bearing1_1,15.0,15.0,True,18.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,108,Bearing1_1,14.0,14.0,True,18.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,112,Bearing1_1,10.0,10.0,True,18.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,113,Bearing1_1,9.0,9.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,118,Bearing1_1,4.0,2.0,False,7.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,126,Bearing1_2,156.0,156.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,132,Bearing1_2,150.0,54.0,False,137.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,134,Bearing1_2,148.0,148.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,137,Bearing1_2,145.0,145.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,140,Bearing1_2,142.0,142.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,144,Bearing1_2,138.0,124.0,False,133.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,155,Bearing1_2,127.0,127.0,True,114.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,159,Bearing1_2,123.0,123.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,162,Bearing1_2,120.0,49.0,False,91.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,171,Bearing1_2,111.0,111.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,173,Bearing1_2,109.0,109.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,175,Bearing1_2,107.0,107.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,179,Bearing1_2,103.0,103.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,186,Bearing1_2,96.0,96.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,188,Bearing1_2,94.0,94.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,200,Bearing1_2,82.0,7.0,False,75.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,213,Bearing1_2,69.0,29.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,224,Bearing1_2,58.0,58.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,230,Bearing1_2,52.0,52.0,True,48.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,231,Bearing1_2,51.0,51.0,True,48.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,235,Bearing1_2,47.0,47.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,240,Bearing1_2,42.0,26.0,False,44.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,247,Bearing1_2,35.0,17.0,False,8.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,252,Bearing1_2,30.0,14.0,False,27.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,261,Bearing1_2,21.0,21.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,263,Bearing1_2,19.0,17.0,False,20.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,264,Bearing1_2,18.0,11.0,False,17.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,271,Bearing1_2,11.0,11.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,278,Bearing1_2,4.0,4.0,True,5.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,279,Bearing1_2,3.0,3.0,True,5.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,285,Bearing1_3,154.0,154.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,311,Bearing1_3,128.0,128.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,312,Bearing1_3,127.0,114.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,315,Bearing1_3,124.0,94.0,False,129.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,316,Bearing1_3,123.0,5.0,False,124.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,318,Bearing1_3,121.0,121.0,True,129.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,330,Bearing1_3,109.0,109.0,True,113.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,333,Bearing1_3,106.0,106.0,True,111.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,337,Bearing1_3,102.0,102.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,339,Bearing1_3,100.0,100.0,True,105.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,342,Bearing1_3,97.0,97.0,True,99.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,344,Bearing1_3,95.0,95.0,True,99.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,345,Bearing1_3,94.0,94.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,346,Bearing1_3,93.0,93.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,356,Bearing1_3,83.0,83.0,True,75.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,357,Bearing1_3,82.0,82.0,True,75.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,358,Bearing1_3,81.0,81.0,True,75.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,365,Bearing1_3,74.0,65.0,False,70.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,366,Bearing1_3,73.0,73.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,376,Bearing1_3,63.0,12.0,False,64.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,379,Bearing1_3,60.0,60.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,382,Bearing1_3,57.0,57.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,392,Bearing1_3,47.0,47.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,395,Bearing1_3,44.0,40.0,False,43.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,397,Bearing1_3,42.0,2.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,400,Bearing1_3,39.0,11.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,404,Bearing1_3,35.0,35.0,True,38.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,406,Bearing1_3,33.0,33.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,417,Bearing1_3,22.0,22.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,418,Bearing1_3,21.0,21.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,419,Bearing1_3,20.0,20.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,420,Bearing1_3,19.0,19.0,True,27.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,422,Bearing1_3,17.0,12.0,False,23.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,424,Bearing1_3,15.0,10.0,False,16.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,429,Bearing1_3,10.0,10.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,440,Bearing1_4,120.0,120.0,True,119.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,443,Bearing1_4,117.0,117.0,True,115.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,449,Bearing1_4,111.0,105.0,False,98.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,452,Bearing1_4,108.0,108.0,True,99.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,456,Bearing1_4,104.0,104.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,466,Bearing1_4,94.0,94.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,468,Bearing1_4,92.0,92.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,471,Bearing1_4,89.0,89.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,477,Bearing1_4,83.0,83.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,479,Bearing1_4,81.0,81.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,480,Bearing1_4,80.0,80.0,True,88.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,490,Bearing1_4,70.0,70.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,493,Bearing1_4,67.0,67.0,True,82.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,497,Bearing1_4,63.0,63.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,501,Bearing1_4,59.0,59.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,503,Bearing1_4,57.0,57.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,0,1,five_fold_row_level_cv,506,Bearing1_4,54.0,54.0,True,58.0,0.5
