dataset,task,experiment_id,model_family,split,bearing_id,n,metric,value
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_6,2448,RMSE,0.28486383948810895
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_6,2448,MAE,0.2424906966785974
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_7,2259,RMSE,0.3742641048547208
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_7,2259,MAE,0.3198034732164034
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_4,751,RMSE,0.39303395871281716
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_4,751,MAE,0.2791522926652181
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_5,2311,RMSE,0.32413276981386163
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_5,2311,MAE,0.2580336935374573
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_6,701,RMSE,0.6535060803581294
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_6,701,MAE,0.6212548004960198
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_7,230,RMSE,0.3118451228266819
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing2_7,230,MAE,0.24842430209417057
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing3_3,434,RMSE,0.3262738798109049
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing3_3,434,MAE,0.276479897416553
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,val,Bearing1_3,2375,RMSE,0.4947712496813112
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,val,Bearing1_3,2375,MAE,0.26605770729487077
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,val,Bearing2_3,1955,RMSE,0.4340628616335667
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,val,Bearing2_3,1955,MAE,0.3615177916090154
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_4,1428,RMSE,0.2467542448706246
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_4,1428,MAE,0.13764176494719105
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_5,2463,RMSE,0.09564970181241947
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_5,2463,MAE,0.08012844201962346
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_6,2448,RMSE,0.2901110433844209
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_6,2448,MAE,0.2391248736504387
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_7,2259,RMSE,0.4692282326946724
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing1_7,2259,MAE,0.3937035551584666
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_4,751,RMSE,0.3997259934513901
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_4,751,MAE,0.27837151497448687
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_5,2311,RMSE,0.42701857685360084
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_5,2311,MAE,0.35804969858453883
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_6,701,RMSE,0.3239328190981975
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_6,701,MAE,0.31819829738004063
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_7,230,RMSE,0.28861210294914685
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing2_7,230,MAE,0.24629649557578176
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing3_3,434,RMSE,0.2960667888759628
PHM2012,rul_tabular,phm_official_rul_mlp_tuned_compact_non_label_source,MLP,test,Bearing3_3,434,MAE,0.23433419710673253
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing1_1,123,RMSE,0.05426205993594907
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing1_1,123,MAE,0.03323333333359986
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing1_2,161,RMSE,0.04591296498607333
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing1_2,161,MAE,0.034305058121796905
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing1_3,158,RMSE,0.04165943649190385
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing1_3,158,MAE,0.02938781331493696
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing2_1,491,RMSE,0.016722191324944864
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing2_1,491,MAE,0.006827511375128859
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing2_2,161,RMSE,0.04131002358310222
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing2_2,161,MAE,0.026297802105545998
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing2_3,533,RMSE,0.04463242080402269
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing2_3,533,MAE,0.029633769728365664
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing3_1,2538,RMSE,0.01438010005965926
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing3_1,2538,MAE,0.005051203371503393
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing3_2,2496,RMSE,0.06978247049634055
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing3_2,2496,MAE,0.03715482839815638
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing3_3,371,RMSE,0.025699652553165985
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,train,Bearing3_3,371,MAE,0.011065971964814592
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,val,Bearing1_4,122,RMSE,0.30881218895392687
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,val,Bearing1_4,122,MAE,0.1558215490038522
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,val,Bearing2_4,42,RMSE,0.1421059991771353
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,val,Bearing2_4,42,MAE,0.11939543716254689
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,val,Bearing3_4,1515,RMSE,0.30471073975470286
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,val,Bearing3_4,1515,MAE,0.25521973462732317
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,test,Bearing1_5,52,RMSE,0.48270796553975404
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,test,Bearing1_5,52,MAE,0.4458995196574296
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,test,Bearing2_5,339,RMSE,0.3604478247512429
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,test,Bearing2_5,339,MAE,0.31812170278905977
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,test,Bearing3_5,114,RMSE,0.5761851295203247
XJTU-SY,rul_tabular,y01_xjtu_rul_xgboost_full_manual_basic_no_reference,xgboost_regressor,test,Bearing3_5,114,MAE,0.5045092321310413
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing1_1,123,RMSE,0.02902173872350504
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing1_1,123,MAE,0.012221404803952804
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing1_2,161,RMSE,0.026756391786451873
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing1_2,161,MAE,0.015579201314921461
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing1_3,158,RMSE,0.014516175744430636
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing1_3,158,MAE,0.007927054993136288
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing2_1,491,RMSE,0.006843202734214673
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing2_1,491,MAE,0.0014572408417561494
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing2_2,161,RMSE,0.021717918800833746
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing2_2,161,MAE,0.011904872211851622
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing2_3,533,RMSE,0.015090883651024801
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing2_3,533,MAE,0.007943326689929881
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing3_1,2538,RMSE,0.004584301981250459
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing3_1,2538,MAE,0.0007586787623027417
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing3_2,2496,RMSE,0.03827627363986293
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing3_2,2496,MAE,0.01623732479502015
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing3_3,371,RMSE,0.01704100312949548
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,train,Bearing3_3,371,MAE,0.0047979140140578394
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,val,Bearing1_4,122,RMSE,0.30735449013908334
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,val,Bearing1_4,122,MAE,0.14929729350680765
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,val,Bearing2_4,42,RMSE,0.15247065999919696
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,val,Bearing2_4,42,MAE,0.13480368760736589
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,val,Bearing3_4,1515,RMSE,0.28428483040239705
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,val,Bearing3_4,1515,MAE,0.17373682991146117
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,test,Bearing1_5,52,RMSE,0.393658207963636
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,test,Bearing1_5,52,MAE,0.3605071035146945
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,test,Bearing2_5,339,RMSE,0.3190369190813778
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,test,Bearing2_5,339,MAE,0.2456690767556965
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,test,Bearing3_5,114,RMSE,0.5780983431391964
XJTU-SY,rul_tabular,y02_xjtu_rul_random_forest_full_manual_basic_no_reference,random_forest_regressor,test,Bearing3_5,114,MAE,0.5015606989566896
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing1_1,2803,RMSE,0.09204987435137395
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing1_1,2803,MAE,0.060482472048727996
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing1_2,871,RMSE,0.084970741061955
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing1_2,871,MAE,0.041967551870833994
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing2_1,911,RMSE,0.210307804766449
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing2_1,911,MAE,0.16282650729120965
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing2_2,797,RMSE,0.1591941579727511
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing2_2,797,MAE,0.13117379099735346
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing3_1,515,RMSE,0.28445512406164336
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing3_1,515,MAE,0.2144510351573524
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing3_2,1637,RMSE,0.13021896825145582
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,train,Bearing3_2,1637,MAE,0.07600990174822941
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,val,Bearing1_3,2375,RMSE,0.2164401913081196
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,val,Bearing1_3,2375,MAE,0.1899310303224116
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,val,Bearing2_3,1955,RMSE,0.36201127549351636
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,val,Bearing2_3,1955,MAE,0.2879707443162256
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_4,1428,RMSE,0.2696648814911508
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_4,1428,MAE,0.15628610629244663
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_5,2463,RMSE,0.1720883274208881
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_5,2463,MAE,0.12479756369134105
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_6,2448,RMSE,0.2829684176748256
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_6,2448,MAE,0.2291465112639403
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_7,2259,RMSE,0.4697889188828235
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing1_7,2259,MAE,0.3956990908811414
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_4,751,RMSE,0.42795645430532475
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_4,751,MAE,0.30123510620570415
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_5,2311,RMSE,0.3780990209427711
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_5,2311,MAE,0.31145041524080735
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_6,701,RMSE,0.6007516035795546
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_6,701,MAE,0.5663886268260475
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_7,230,RMSE,0.2849352050926394
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing2_7,230,MAE,0.24735131089211157
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing3_3,434,RMSE,0.3395967525109608
PHM2012,rul_tabular,y07_phm_rul_xgboost_compact_non_label_source,xgboost_regressor,test,Bearing3_3,434,MAE,0.2792221936129016
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing1_1,2803,RMSE,0.04100686014664233
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing1_1,2803,MAE,0.020649004107344382
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing1_2,871,RMSE,0.04666245505645277
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing1_2,871,MAE,0.013895530635682784
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing2_1,911,RMSE,0.070200898205172
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing2_1,911,MAE,0.04464734496215005
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing2_2,797,RMSE,0.05925271629667029
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing2_2,797,MAE,0.03521960217411856
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing3_1,515,RMSE,0.14521815011237652
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing3_1,515,MAE,0.09818760122386387
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing3_2,1637,RMSE,0.06690834550364548
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,train,Bearing3_2,1637,MAE,0.029803859897988897
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,val,Bearing1_3,2375,RMSE,0.21688501150842815
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,val,Bearing1_3,2375,MAE,0.17338275872460968
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,val,Bearing2_3,1955,RMSE,0.36463568938896457
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,val,Bearing2_3,1955,MAE,0.2862834180303438
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_4,1428,RMSE,0.2849832290069244
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_4,1428,MAE,0.1635642864664895
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_5,2463,RMSE,0.11968531224414328
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_5,2463,MAE,0.055936424606325204
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_6,2448,RMSE,0.2791672971564382
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_6,2448,MAE,0.20830776932016434
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_7,2259,RMSE,0.43578937187542455
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing1_7,2259,MAE,0.35764663714457984
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_4,751,RMSE,0.4185514081428124
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_4,751,MAE,0.2837144279660998
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_5,2311,RMSE,0.34474386369855314
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_5,2311,MAE,0.2741903753247876
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_6,701,RMSE,0.5804212781542138
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_6,701,MAE,0.548405152082952
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_7,230,RMSE,0.27932227548533173
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing2_7,230,MAE,0.23825582600456605
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing3_3,434,RMSE,0.34915814458259914
PHM2012,rul_tabular,y08_phm_rul_random_forest_compact_non_label_source,random_forest_regressor,test,Bearing3_3,434,MAE,0.281443670146831
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,val,Bearing1_4,122,Accuracy,0.6885245901639344
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,val,Bearing1_4,122,WeightedF1,0.5642542982806876
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,val,Bearing2_4,42,Accuracy,0.42857142857142855
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,val,Bearing2_4,42,WeightedF1,0.3202380952380952
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,val,Bearing3_4,1515,Accuracy,0.6712871287128713
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,val,Bearing3_4,1515,WeightedF1,0.5583535305232026
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,test,Bearing1_5,52,Accuracy,0.28846153846153844
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,test,Bearing1_5,52,WeightedF1,0.18986528177704648
