experiment_id,dataset,task,task_type,model_family,naive_strategy,primary_metric,metric_direction,model_test_metric,naive_test_metric,model_beats_naive
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,train_mean,RMSE,lower_is_better,0.39965771085922863,0.36291851491085153,no
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,train_median,RMSE,lower_is_better,0.39965771085922863,0.45419172278589875,yes
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,constant_zero,RMSE,lower_is_better,0.39965771085922863,0.7684064923060535,yes
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,constant_one,RMSE,lower_is_better,0.39965771085922863,0.45419172278589875,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,train_mean,RMSE,lower_is_better,0.35710510081386315,0.33045339122201467,no
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,train_median,RMSE,lower_is_better,0.35710510081386315,0.325331721614172,no
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,constant_zero,RMSE,lower_is_better,0.35710510081386315,0.8147639267161486,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,constant_one,RMSE,lower_is_better,0.35710510081386315,0.41018879006120007,yes
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,train_mean,RMSE,lower_is_better,0.33757502543253376,0.33045339122201467,no
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,train_median,RMSE,lower_is_better,0.33757502543253376,0.325331721614172,no
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,constant_zero,RMSE,lower_is_better,0.33757502543253376,0.8147639267161486,yes
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,constant_one,RMSE,lower_is_better,0.33757502543253376,0.41018879006120007,yes
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,MLP,majority_class_0,WeightedF1,higher_is_better,0.3711011190718926,0.21323814784911968,yes
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,MLP,majority_class_0,WeightedF1,higher_is_better,0.8416822329553054,0.21323814784911968,yes
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,xgboost_classifier,majority_class_0,WeightedF1,higher_is_better,0.36512102813980735,0.21323814784911968,yes
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,xgboost_classifier,majority_class_0,WeightedF1,higher_is_better,0.8393685654657599,0.21323814784911968,yes
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,multiclass_classification,xgboost_classifier,majority_class_0,WeightedF1,higher_is_better,0.2953739317519941,0.3284398191757282,no
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,binary_classification,xgboost_classifier,majority_class_1,WeightedF1,higher_is_better,0.5781653973628067,0.3382499452688536,yes
