index,y_true,y_pred,prob_healthy,prob_fault
170,0,0,0.9998832941055298,0.00011673909466480836
171,0,0,0.999664306640625,0.00033567030914127827
172,0,0,0.9998699426651001,0.00013004918582737446
173,1,1,0.0032068246509879827,0.9967932105064392
174,1,1,0.00032021524384617805,0.9996798038482666
175,1,1,0.011544358916580677,0.9884556531906128
176,1,1,0.003248170716688037,0.9967519044876099
177,1,1,0.000920082617085427,0.9990799427032471
178,1,1,0.00043633810128085315,0.9995636343955994
179,1,1,0.006667506415396929,0.9933324456214905
180,0,0,0.9998589754104614,0.00014095133519731462
181,0,0,0.9998875856399536,0.00011238273873459548
182,1,1,0.00030332658207044005,0.9996967315673828
183,0,0,0.9998989105224609,0.0001011104614008218
184,0,0,0.999715268611908,0.00028466200456023216
185,1,1,0.002756783040240407,0.9972431659698486
186,0,0,0.9998781681060791,0.00012181606143712997
187,0,0,0.9995126724243164,0.0004872891877312213
188,0,0,0.9998212456703186,0.00017872368334792554
189,0,0,0.9994825124740601,0.0005174936377443373
190,1,1,0.00042510393541306257,0.9995748400688171
191,1,1,0.00030828724266029894,0.9996917247772217
192,0,0,0.9999157190322876,8.422719110967591e-05
193,0,0,0.9999061822891235,9.375894296681508e-05
194,0,0,0.9999072551727295,9.269014117307961e-05
195,1,1,0.011281552724540234,0.9887185096740723
196,0,0,0.9998800754547119,0.00011988860205747187
197,1,1,0.0004846067458856851,0.9995154142379761
198,0,0,0.9995571970939636,0.0004428345710039139
199,1,1,0.0007121296948753297,0.9992879033088684
200,0,0,0.9998960494995117,0.00010394486889708787
201,0,0,0.9995808005332947,0.00041925907135009766
202,0,0,0.9998950958251953,0.00010488467523828149
203,1,1,0.0003460166626609862,0.9996539354324341
204,0,0,0.9998838901519775,0.00011615391849773005
205,0,0,0.9994294047355652,0.0005705625517293811
206,0,0,0.9995501637458801,0.0004498011840041727
207,0,0,0.9998449087142944,0.00015510346565861255
208,1,1,0.0004522722738329321,0.9995476603507996
209,0,0,0.9998737573623657,0.00012625829549506307
210,0,0,0.9998939037322998,0.00010614042548695579
211,0,0,0.9996769428253174,0.0003230303118471056
212,0,0,0.9998948574066162,0.00010516078327782452
213,0,0,0.9998953342437744,0.00010468054097145796
214,0,0,0.9998834133148193,0.00011660247400868684
215,1,1,0.00029563080170191824,0.9997043013572693
216,0,0,0.9998822212219238,0.00011780007480410859
217,0,0,0.9998961687088013,0.0001037956026266329
218,1,1,0.0004524497489910573,0.99954754114151
219,0,0,0.9998806715011597,0.00011928535968763754
220,1,1,0.00042437438969500363,0.999575674533844
221,0,0,0.9999080896377563,9.184864029521123e-05
222,0,0,0.9998682737350464,0.0001316990819759667
223,0,0,0.999889612197876,0.0001103385366150178
224,0,0,0.9999008178710938,9.918800788000226e-05
225,0,0,0.9998892545700073,0.00011070276377722621
226,0,0,0.9998824596405029,0.00011750478734029457
227,0,0,0.9998981952667236,0.00010176511568715796
228,0,0,0.9998989105224609,0.00010110062430612743
229,0,0,0.9998400211334229,0.00015989727398846298
230,0,0,0.9997878670692444,0.00021209353872109205
231,1,1,0.00027639130712486804,0.9997236132621765
232,0,0,0.9999077320098877,9.22392209758982e-05
233,0,0,0.9998880624771118,0.00011191509111085907
234,0,0,0.9998621940612793,0.00013778306310996413
235,0,0,0.9998761415481567,0.0001238869153894484
236,0,0,0.999620795249939,0.0003791907802224159
237,1,1,0.0003480241575744003,0.9996520280838013
238,0,0,0.9998705387115479,0.0001294158137170598
239,0,0,0.9967870712280273,0.00321293156594038
240,0,0,0.9998772144317627,0.0001228111796081066
241,0,0,0.9993725419044495,0.0006274801562540233
242,1,1,0.0002838649379555136,0.9997161030769348
243,0,0,0.9998817443847656,0.00011825701221823692
244,0,0,0.9997881054878235,0.00021192211715970188
245,0,0,0.9997939467430115,0.00020608126942534
246,0,0,0.8190063834190369,0.18099360167980194
247,0,0,0.9998358488082886,0.00016412345576100051
248,0,0,0.9998444318771362,0.00015558692393824458
249,0,0,0.9999140501022339,8.590827201260254e-05
250,0,0,0.9996957778930664,0.0003042766184080392
251,0,0,0.9998898506164551,0.00011017768702004105
252,0,0,0.9998633861541748,0.00013658718671649694
253,0,0,0.9997430443763733,0.00025695032672956586
254,0,0,0.9998670816421509,0.00013290879724081606
255,1,1,0.00029928633011877537,0.9997007846832275
256,0,0,0.9998694658279419,0.00013056310126557946
257,0,0,0.999648928642273,0.0003510109963826835
258,0,0,0.9998959302902222,0.00010408660455141217
259,0,0,0.9999101161956787,8.981925930129364e-05
260,0,0,0.9994175434112549,0.0005824280087836087
261,0,0,0.9998910427093506,0.000108941356302239
262,1,1,0.00047480742796324193,0.9995251893997192
263,0,0,0.9998237490653992,0.0001763379550538957
264,0,0,0.9994645714759827,0.0005354872555471957
265,0,0,0.9998052716255188,0.000194716383703053
266,0,0,0.9998807907104492,0.00011921975237783045
267,0,0,0.9996538162231445,0.0003461912274360657
268,0,0,0.9998618364334106,0.0001381632755510509
269,1,1,0.021718604490160942,0.9782813787460327
270,0,0,0.9997245669364929,0.00027539092116057873
271,1,1,0.00040891283424571157,0.999591052532196
272,0,0,0.999679446220398,0.0003205224929843098
273,0,0,0.9998375177383423,0.0001624763972358778
274,1,1,0.00027986441273242235,0.9997201561927795
275,0,0,0.9998528957366943,0.00014704145723953843
276,0,0,0.9998888969421387,0.00011113642540294677
277,0,0,0.9998158812522888,0.000184161719516851
278,0,0,0.9998599290847778,0.0001400040346197784
279,0,0,0.9998539686203003,0.00014598487177863717
280,1,1,0.00039460608968511224,0.9996053576469421
281,0,0,0.9998986721038818,0.00010137518256669864
282,0,0,0.9998992681503296,0.00010067866242025048
283,0,0,0.9999070167541504,9.293104085372761e-05
284,0,0,0.9646874070167542,0.035312578082084656
285,0,0,0.9998944997787476,0.0001055054017342627
286,0,0,0.9998968839645386,0.00010308599303243682
287,0,0,0.9994009733200073,0.0005990706267766654
288,0,0,0.9998960494995117,0.00010399414168205112
289,0,0,0.9996551275253296,0.00034488114761188626
290,0,0,0.999906063079834,9.388733451487496e-05
291,1,1,0.00043047621147707105,0.9995694756507874
292,0,0,0.9998492002487183,0.00015080707089509815
293,0,0,0.9999063014984131,9.366618905914947e-05
294,0,0,0.999538779258728,0.0004612012126017362
295,0,0,0.9998682737350464,0.00013175673666410148
296,0,0,0.9998747110366821,0.0001252280781045556
297,0,0,0.9997968077659607,0.0002032352495007217
298,0,0,0.9958705306053162,0.004129498731344938
299,1,1,0.00027328202850185335,0.9997267127037048
300,0,0,0.999914288520813,8.568834891775623e-05
301,0,0,0.9999120235443115,8.800491923466325e-05
302,0,0,0.9998681545257568,0.00013181478425394744
303,0,0,0.9997047781944275,0.00029515597270801663
304,1,1,0.00036736586480401456,0.9996325969696045
305,1,1,0.0004833249549847096,0.9995167255401611
306,0,0,0.9998657703399658,0.00013419320748653263
307,0,0,0.9978858828544617,0.0021141457837074995
308,0,0,0.9997649788856506,0.00023507776495534927
309,0,0,0.9999052286148071,9.47545631788671e-05
310,0,0,0.9992871880531311,0.0007128959987312555
311,1,1,0.006119587458670139,0.9938803911209106
312,1,1,0.00031384435715153813,0.9996861219406128
313,0,0,0.9996652603149414,0.0003347078163642436
314,0,0,0.9998216032981873,0.00017841481894720346
315,0,0,0.9997981190681458,0.00020191505609545857
316,0,0,0.9991047978401184,0.0008952274802140892
317,0,0,0.9999099969863892,8.999433339340612e-05
318,0,0,0.9998447895050049,0.00015514515689574182
319,1,1,0.015900861471891403,0.9840991497039795
320,0,0,0.9998753070831299,0.00012469972716644406
321,1,1,0.00031535420566797256,0.9996846914291382
322,0,0,0.9996993541717529,0.0003006607876159251
323,0,0,0.9997178912162781,0.000282102933852002
324,0,0,0.9997532963752747,0.0002467616577632725
325,1,1,0.0008465987630188465,0.9991533756256104
326,0,0,0.9999035596847534,9.646232501836494e-05
327,0,0,0.9901873469352722,0.009812681004405022
328,0,0,0.9994516968727112,0.0005482654669322073
329,0,0,0.9998651742935181,0.00013482669601216912
330,0,0,0.9999080896377563,9.184881491819397e-05
331,0,0,0.9998289346694946,0.00017107151506934315
332,0,0,0.999868631362915,0.00013133150059729815
333,0,0,0.9994055032730103,0.0005944918375462294
334,1,1,0.0030583881307393312,0.9969416260719299
335,0,0,0.999830961227417,0.0001689943455858156
336,0,0,0.9998868703842163,0.00011316594464005902
337,0,0,0.9998903274536133,0.00010964023385895416
338,0,0,0.9997683167457581,0.00023163472360465676
339,1,1,0.0012572489213198423,0.9987427592277527
340,0,0,0.999854564666748,0.00014543204451911151
341,0,0,0.9995076656341553,0.0004923104424960911
342,0,0,0.9998934268951416,0.00010661729902494699
343,0,0,0.9999064207077026,9.362833225168288e-05
344,1,1,0.00029533193446695805,0.9997046589851379
345,0,0,0.9998565912246704,0.00014334553270600736
346,1,1,0.0006157151074148715,0.9993842840194702
347,0,0,0.9999006986618042,9.926057100528851e-05
348,0,0,0.9998966455459595,0.00010331744852010161
349,0,0,0.9998053908348083,0.00019466070807538927
350,0,0,0.9998694658279419,0.0001305416808463633
351,0,0,0.9998946189880371,0.00010535921319387853
352,0,0,0.9998146891593933,0.00018532786634750664
353,0,0,0.9997783303260803,0.00022167852148413658
354,1,1,0.0005159269785508513,0.9994840621948242
355,0,0,0.9999052286148071,9.473232785239816e-05
356,0,0,0.999727189540863,0.0002728342660702765
357,0,0,0.999803364276886,0.00019666773732751608
358,0,0,0.9998983144760132,0.00010162915714317933
359,0,0,0.9998471736907959,0.00015283493848983198
360,0,0,0.9999144077301025,8.563183655496687e-05
361,0,0,0.9998103976249695,0.00018965033814311028
362,0,0,0.9999094009399414,9.064096229849383e-05
363,0,0,0.9998624324798584,0.00013759479043073952
364,0,0,0.9998131394386292,0.00018692864978220314
365,0,0,0.9998447895050049,0.000155222398461774
366,0,0,0.9999057054519653,9.423624578630552e-05
367,0,0,0.9999046325683594,9.531388059258461e-05
368,1,1,0.0003857584379147738,0.9996142387390137
369,0,0,0.9994053840637207,0.0005945618031546474
370,0,0,0.9998691082000732,0.00013089567073620856
371,0,0,0.9998983144760132,0.00010164078412344679
372,0,0,0.9998562335968018,0.00014372904843185097
373,0,0,0.999734103679657,0.00026587717002257705
374,0,0,0.9999045133590698,9.550894901622087e-05
375,0,0,0.9998937845230103,0.00010621625551721081
376,0,0,0.9997904896736145,0.0002095251838909462
377,1,1,0.0002699661999940872,0.9997300505638123
378,0,0,0.9998486042022705,0.00015137471200432628
379,0,0,0.9998613595962524,0.00013860981562174857
380,0,0,0.9998642206192017,0.00013571165618486702
381,1,1,0.0005600511212833226,0.9994398951530457
382,0,0,0.999268114566803,0.000731856154743582
383,0,0,0.9997145533561707,0.0002853750193025917
384,0,0,0.999811589717865,0.00018838045070879161
385,0,0,0.9998934268951416,0.0001065556934918277
386,0,0,0.9997116923332214,0.000288237672066316
387,1,1,0.0011473617050796747,0.9988526105880737
388,1,1,0.00028066494269296527,0.9997193217277527
389,1,1,0.0004573314217850566,0.9995427131652832
390,0,0,0.9998124241828918,0.00018757175712380558
391,0,0,0.9994569420814514,0.0005430598394013941
392,0,0,0.9998929500579834,0.00010699187987484038
393,0,0,0.9996010661125183,0.0003989875258412212
394,1,1,0.00034506397787481546,0.9996548891067505
395,0,0,0.9992406368255615,0.0007593550253659487
396,0,0,0.9998847246170044,0.00011523691500769928
397,0,0,0.999876856803894,0.00012306930148042738
398,0,0,0.9998836517333984,0.00011629088839981705
399,0,0,0.9993333220481873,0.0006666552508249879
400,0,0,0.9997876286506653,0.00021243112860247493
401,1,1,0.0005035460344515741,0.9994964599609375
402,1,1,0.0003896770649589598,0.9996103644371033
403,0,0,0.9919329285621643,0.008067122660577297
404,0,0,0.9997875094413757,0.0002124469174304977
405,0,0,0.9998648166656494,0.0001352120452793315
406,0,0,0.9998297691345215,0.0001701468281680718
407,0,0,0.999771773815155,0.00022822580649517477
408,1,1,0.000396475603338331,0.9996035695075989
409,0,0,0.9999116659164429,8.836828783387318e-05
410,0,0,0.9986879229545593,0.001312140841037035
411,1,1,0.00029340668697841465,0.9997065663337708
412,0,0,0.9999034404754639,9.656687325332314e-05
413,0,0,0.99922776222229,0.0007722571026533842
414,0,0,0.9998071789741516,0.0001928355050040409
415,0,0,0.9999074935913086,9.246890840586275e-05
416,0,0,0.9999121427536011,8.7810265540611e-05
417,1,1,0.0006892770761623979,0.9993107318878174
418,0,0,0.9993915557861328,0.0006084571359679103
419,0,0,0.9997221827507019,0.000277750106761232
420,0,0,0.9998955726623535,0.00010446386295370758
421,0,0,0.9998800754547119,0.00011989637278020382
422,1,1,0.000553761376067996,0.9994462132453918
423,1,1,0.0004902812652289867,0.9995096921920776
424,1,1,0.00034056551521643996,0.9996594190597534
425,0,0,0.9998816251754761,0.00011833168537123129
426,0,0,0.9995942711830139,0.00040571397403255105
427,0,0,0.9999028444290161,9.716913336887956e-05
428,0,0,0.9994124174118042,0.0005876275827176869
429,0,0,0.9999041557312012,9.586316446075216e-05
430,0,0,0.9998980760574341,0.0001019136980175972
431,0,0,0.9996984004974365,0.00030162918847054243
432,1,1,0.0011598438723012805,0.9988401532173157
433,0,0,0.9491987228393555,0.05080125108361244
434,1,1,0.002545487368479371,0.9974544644355774
435,0,0,0.9998806715011597,0.000119313808681909
436,0,0,0.9998944997787476,0.00010548225691309199
437,0,0,0.9998437166213989,0.0001563137921039015
438,1,1,0.0037567520048469305,0.9962432384490967
439,1,1,0.0007567916181869805,0.9992432594299316
440,0,0,0.9999058246612549,9.41869366215542e-05
441,0,0,0.9995372295379639,0.00046279412345029414
442,0,0,0.9052814841270447,0.09471849352121353
443,0,0,0.999813973903656,0.00018607330275699496
444,1,1,0.0010563420364633203,0.9989436268806458
445,0,0,0.9999042749404907,9.569008398102596e-05
446,0,0,0.9995905756950378,0.0004094790783710778
447,0,0,0.9998140931129456,0.00018592042033560574
448,0,0,0.9998162388801575,0.00018379684479441494
449,0,0,0.9998937845230103,0.00010622740228427574
450,0,0,0.9993719458580017,0.0006280263769440353
451,1,1,0.0008025771239772439,0.9991974234580994
452,1,1,0.00039639734313823283,0.9996035695075989
453,0,0,0.9998835325241089,0.00011647767678368837
454,0,0,0.999702513217926,0.0002974580565933138
455,0,0,0.9998577833175659,0.00014222529716789722
456,0,0,0.9999064207077026,9.357467934023589e-05
457,0,0,0.998896598815918,0.0011034165509045124
458,0,0,0.9998753070831299,0.00012467095803003758
459,0,0,0.9995701909065247,0.00042980234138667583
460,0,0,0.999742329120636,0.00025762736913748085
461,0,0,0.9998732805252075,0.00012669559509959072
462,0,0,0.9793845415115356,0.02061542682349682
463,0,0,0.9935785531997681,0.006421464029699564
464,0,0,0.9998875856399536,0.0001124081463785842
465,0,0,0.9999027252197266,9.721601963974535e-05
466,0,0,0.9998699426651001,0.00013008341193199158
467,0,0,0.9996557235717773,0.00034423271426931024
468,1,1,0.00031377736013382673,0.9996862411499023
469,1,1,0.00039431959157809615,0.9996057152748108
470,0,0,0.9999021291732788,9.781272819964215e-05
471,0,0,0.9998669624328613,0.00013299791316967458
472,0,0,0.9998921155929565,0.00010791117529151961
473,0,0,0.9999094009399414,9.053781832335517e-05
474,0,0,0.9972876310348511,0.0027124304324388504
475,0,0,0.9996824264526367,0.0003175487508997321
476,0,0,0.9906524419784546,0.009347555227577686
477,0,0,0.9998621940612793,0.0001377612497890368
478,0,0,0.9998931884765625,0.00010685495362849906
479,0,0,0.999884843826294,0.00011508777970448136
480,0,0,0.99959796667099,0.0004020335036329925
481,0,0,0.9997995495796204,0.00020051031606271863
482,0,0,0.999906063079834,9.389503247803077e-05
483,0,0,0.9986867308616638,0.001313326763920486
484,0,0,0.999723494052887,0.0002764534729067236
485,0,0,0.9998672008514404,0.00013276793470140547
486,0,0,0.9998944997787476,0.00010547481360845268
487,0,0,0.9998894929885864,0.00011052113404730335
488,1,1,0.00042916464735753834,0.9995707869529724
489,0,0,0.9992746710777283,0.0007253073272295296
490,1,1,0.00031955010490491986,0.9996805191040039
491,0,0,0.9994518160820007,0.0005481484113261104
492,0,0,0.9998169541358948,0.0001830619148677215
493,0,0,0.9995782971382141,0.00042165786726400256
494,1,1,0.0003440033760853112,0.9996559619903564
495,0,0,0.9994255304336548,0.0005744951195083559
496,0,0,0.9881138205528259,0.011886230669915676
497,0,0,0.9997077584266663,0.00029215667746029794
498,0,0,0.5182062387466431,0.48179370164871216
499,0,0,0.9998748302459717,0.0001251700596185401
500,1,1,0.0003318314556963742,0.9996681213378906
501,1,1,0.0011635826667770743,0.9988364577293396
502,1,1,0.0011730085825547576,0.9988270401954651
503,0,0,0.9998993873596191,0.00010063048102892935
504,0,0,0.9998171925544739,0.00018284247198607773
505,0,0,0.9998903274536133,0.00010971240408252925
506,1,1,0.0003997466410510242,0.9996002316474915
507,1,1,0.00033892967621795833,0.9996610879898071
508,0,0,0.9998855590820312,0.00011438516230555251
509,0,0,0.9997851252555847,0.0002148965431842953
510,0,0,0.9998975992202759,0.00010242557618767023
511,1,1,0.0004069579881615937,0.9995930790901184
512,1,1,0.0003628255508374423,0.9996371269226074
513,0,0,0.9991841912269592,0.0008158195414580405
514,0,0,0.9998555183410645,0.00014441992971114814
515,0,0,0.9998414516448975,0.0001584933343110606
516,0,0,0.999883770942688,0.0001162050903076306
517,0,0,0.9998810291290283,0.00011892215115949512
518,1,1,0.0036864306312054396,0.9963136315345764
519,0,0,0.9993329644203186,0.0006669736467301846
520,1,1,0.0003196372417733073,0.9996803998947144
521,0,0,0.9996745586395264,0.00032551155891269445
522,1,1,0.00056077865883708,0.9994391798973083
523,0,0,0.9998028874397278,0.00019708785112015903
524,1,1,0.01200835220515728,0.9879916310310364
525,1,1,0.0009038613643497229,0.999096155166626
526,0,0,0.999866247177124,0.00013373461843002588
527,0,0,0.9992421865463257,0.0007578289369121194
528,0,0,0.999524712562561,0.00047528790310025215
529,1,1,0.0003485746856313199,0.9996514320373535
530,1,1,0.0003279054944869131,0.9996720552444458
531,0,0,0.9985305070877075,0.0014694624114781618
532,0,0,0.9999009370803833,9.905690239975229e-05
533,0,0,0.9987928867340088,0.0012070690281689167
534,1,1,0.0004943199455738068,0.9995056390762329
535,0,0,0.9998990297317505,0.00010099203063873574
536,0,0,0.9998078942298889,0.0001921247021527961
537,0,0,0.9997604489326477,0.00023951871844474226
538,0,0,0.999853253364563,0.00014674494741484523
539,1,1,0.0005323851364664733,0.999467670917511
540,0,0,0.9998949766159058,0.00010498873598407954
541,0,0,0.9998974800109863,0.00010255781671730801
542,0,0,0.9998935461044312,0.00010646794544300064
543,0,0,0.9999101161956787,8.984393207356334e-05
544,0,0,0.9998569488525391,0.00014302700583357364
545,0,0,0.999742329120636,0.00025764331803657115
546,0,0,0.9998496770858765,0.00015031493967399
547,1,1,0.0002784622774925083,0.9997214674949646
548,0,0,0.9997192025184631,0.0002807457931339741
549,0,0,0.9998636245727539,0.00013638052041642368
550,0,0,0.9999048709869385,9.51252004597336e-05
551,0,0,0.9997844099998474,0.0002155601978302002
552,0,0,0.9999048709869385,9.512910037301481e-05
553,0,0,0.9998617172241211,0.00013826160284224898
554,0,0,0.99988853931427,0.00011140921560581774
555,1,1,0.0003872266970574856,0.9996127486228943
556,0,0,0.9998855590820312,0.0001144366615335457
557,1,1,0.0007386540528386831,0.9992613196372986
558,0,0,0.9998283386230469,0.0001715823309496045
559,0,0,0.9998992681503296,0.00010067424591397867
