experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,38,120.0,63.269929653679675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,39,119.0,56.7900487012987,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,40,118.0,66.7355194805195,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,41,117.0,50.17823107448109,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,42,116.0,86.01811868686869,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,43,115.0,47.72354194416694,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,44,114.0,91.81196067821068,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,45,113.0,87.94734983766234,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,46,112.0,43.14442866161615,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,47,111.0,52.13843906093906,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,48,110.0,35.38017517205017,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,49,109.0,33.23935782967034,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,50,108.0,43.492027867965376,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,51,107.0,54.25682765151515,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,52,106.0,54.64138240231991,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,53,105.0,52.23004148629148,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,54,104.0,51.75853896103896,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,55,103.0,72.6566314935065,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,56,102.0,58.35053481240982,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,57,101.0,66.5312436868687,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,58,100.0,37.32856376262626,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,59,99.0,78.25912774725276,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,60,98.0,74.76702245670995,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,61,97.0,48.232903138528144,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,62,96.0,45.245625901875904,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,63,95.0,85.2533216089466,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,64,94.0,79.46393353174605,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,65,93.0,27.46741657647909,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,66,92.0,51.52787316849818,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,67,91.0,37.0547812950938,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,68,90.0,60.292053571428575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,69,89.0,93.6001109307359,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,70,88.0,59.28196563852814,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,71,87.0,44.28918512043513,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,72,86.0,51.85135867604616,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,73,85.0,66.61610615079366,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,74,84.0,61.091520562770576,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,75,83.0,30.231901605339107,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,76,82.0,49.61112644300145,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,77,81.0,30.782484217171724,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,78,80.0,35.57777822871573,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,79,79.0,31.49486201298702,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,80,78.0,84.70692595598847,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,81,77.0,46.85587211399712,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,82,76.0,42.52706349206349,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,83,75.0,42.63038374819626,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,84,74.0,72.02994543650796,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,85,73.0,65.90447736291489,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,86,72.0,78.51436778499279,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,87,71.0,34.671775585525594,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,88,70.0,82.51523448773449,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,89,69.0,56.97954951298701,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,90,68.0,67.55588564213566,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,91,67.0,48.933842893217886,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,92,66.0,66.56372700216448,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,93,65.0,90.80907828282828,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,94,64.0,87.5019787157287,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,95,63.0,81.08657738095239,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,96,62.0,69.7506631909757,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,97,61.0,59.06576884920636,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,98,60.0,61.32039051226553,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,99,59.0,58.746537698412695,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,100,58.0,50.12050099206349,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,101,57.0,65.52125728438227,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,102,56.0,64.41632440476187,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,103,55.0,60.99248310717057,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,104,54.0,65.81953418109669,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,105,53.0,28.307578012265516,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,106,52.0,81.59955357142857,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,107,51.0,66.01457476551228,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,108,50.0,75.72458829365078,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,109,49.0,49.70046245421247,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,110,48.0,48.39946203102453,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,111,47.0,72.09267225829726,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,112,46.0,73.6860699023199,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,113,45.0,66.23077876984127,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,114,44.0,78.13899801587301,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,115,43.0,68.05438086219336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,116,42.0,61.32676906426907,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,117,41.0,73.2107544191919,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,118,40.0,74.22525387806635,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,119,39.0,39.5401240079365,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,120,38.0,74.8011020923521,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,121,37.0,46.93782245532245,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,122,36.0,78.05180284992782,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,123,35.0,70.73377525252523,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,124,34.0,82.16901379870129,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,125,33.0,74.89970824314575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,126,32.0,78.0357499098124,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,127,31.0,58.93064574314574,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,128,30.0,83.79520833333332,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
XJTU-SY-condition_1_35Hz12kN-manual_19-RandomForestRegressor,manual_19,0,Bearing1_3,129,29.0,73.39868145743144,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19,manual_19
