experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,39,119.0,94.25868008021573,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,40,118.0,59.190991542489456,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,41,117.0,45.77327989986192,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,42,116.0,59.97037835835246,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,43,115.0,94.28030223632845,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,44,114.0,83.41886846665972,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,45,113.0,80.09728108131665,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,46,112.0,71.45235788738552,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,47,111.0,43.846537114380865,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,48,110.0,62.28334496576721,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,49,109.0,75.17358034222619,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,50,108.0,76.10158974109581,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,51,107.0,63.15790393977832,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,52,106.0,94.30960153133168,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,53,105.0,57.09154160749692,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,54,104.0,66.39910330201765,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,55,103.0,77.33500480183372,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,56,102.0,87.29719358958258,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,57,101.0,65.56061060536852,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,58,100.0,99.29312338130464,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,59,99.0,89.4741508230585,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,60,98.0,85.22443792692965,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,61,97.0,67.30669835956222,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,62,96.0,96.1184107062912,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,63,95.0,69.90814594507762,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,64,94.0,90.58861603523434,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,65,93.0,84.07071388952639,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,66,92.0,76.70312639623774,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,67,91.0,83.89110586441748,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,68,90.0,85.7042189057141,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,69,89.0,92.57820696250187,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,70,88.0,63.89334592363461,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,71,87.0,71.94443720751275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,72,86.0,60.38043129336074,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,73,85.0,83.70436880530627,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,74,84.0,60.87849581610433,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,75,83.0,63.42500656753711,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,76,82.0,62.93147144762756,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,77,81.0,59.5167589627611,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,78,80.0,56.109955764526774,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,79,79.0,68.90090493990158,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,80,78.0,62.944258268311785,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,81,77.0,73.45934853301901,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,82,76.0,60.70922928931769,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,83,75.0,71.00962185512185,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,84,74.0,45.04346294341035,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,85,73.0,68.21415057839644,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,86,72.0,52.43244892542714,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,87,71.0,57.16340548433108,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,88,70.0,62.74834382990295,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,89,69.0,71.4527177911124,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,90,68.0,61.984848064948835,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,91,67.0,69.9593091888315,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,92,66.0,80.75232625908447,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,93,65.0,46.786347709093775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,94,64.0,56.81007327461859,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,95,63.0,65.62005591179953,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,96,62.0,59.42724160600018,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,97,61.0,61.21235530637939,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,98,60.0,56.370627429477764,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,99,59.0,38.496368210092854,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,100,58.0,49.78744684820761,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,101,57.0,74.00746796086557,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,102,56.0,63.91061331745091,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,103,55.0,60.57105665656498,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,104,54.0,77.27018636162936,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,105,53.0,55.28538683885188,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,106,52.0,76.96020011103363,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,107,51.0,56.9080253570005,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,108,50.0,52.81226863818334,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,109,49.0,60.94110000378598,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,110,48.0,66.54735186905124,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,111,47.0,63.575001421608164,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,112,46.0,55.678038621620644,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,113,45.0,81.43326737833974,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,114,44.0,40.893295729822455,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,115,43.0,62.821782631590594,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,116,42.0,57.71453132125416,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,117,41.0,71.8677045161194,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,118,40.0,79.11006335497191,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,119,39.0,62.91245740154815,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,120,38.0,76.66110054196423,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,121,37.0,50.22382540199774,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,122,36.0,61.47792699851718,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,123,35.0,77.18494884498676,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,124,34.0,81.46525586450457,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,125,33.0,38.50696526013235,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,126,32.0,66.33090946625421,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,127,31.0,60.60786042665465,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,128,30.0,85.73381240033993,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,129,29.0,44.444670011369894,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,130,28.0,44.15655216913662,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,131,27.0,50.58225424941884,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,132,26.0,84.2520864145539,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,133,25.0,71.21441021017642,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,134,24.0,72.72233405487881,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,135,23.0,61.23098165086144,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,136,22.0,75.32852644630844,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,137,21.0,87.17738572266873,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,138,20.0,39.212146744822846,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,139,19.0,54.52944969796022,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,140,18.0,52.67499413634033,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,141,17.0,70.33096029479586,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,142,16.0,47.31547201366784,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,143,15.0,65.3498938409069,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,144,14.0,66.43753837655935,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,145,13.0,73.42629434600653,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,146,12.0,74.62019727496764,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,147,11.0,66.40686605191821,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,148,10.0,51.89240039699597,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,149,9.0,80.0559054363882,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
